sample_id,method,token_id,prob,information,score
0,Argmax,485,0.07883566931596898,2.5403897269737743,0.07883566931596898
0,1.8_Resonator,546,0.0028340399979518804,5.866051988924583,-10.556059540066297
1,Argmax,55,0.09584730294180438,2.3449989471653803,0.09584730294180438
1,1.8_Resonator,475,0.0028084948843428805,5.8751065318780595,-10.572383262496164
2,Argmax,910,0.2546035491401835,1.3680476524996608,0.2546035491401835
2,1.8_Resonator,426,0.001955066140202111,6.237331203662483,-11.225241100452267
3,Argmax,747,0.08629177985550658,2.4500209350757958,0.08629177985550658
3,1.8_Resonator,123,0.0028266196841698157,5.868673703772961,-10.560786047107161
4,Argmax,518,0.15481249934036273,1.8655405753474945,0.15481249934036273
4,1.8_Resonator,722,0.0025656884734031357,5.965528386715731,-10.735385407614913
5,Argmax,659,0.22443267989944884,1.494179483140904,0.22443267989944884
5,1.8_Resonator,666,0.002149130620436399,6.142691834676442,-11.05469617179716
6,Argmax,238,0.3884377953260664,0.945622236727587,0.3884377953260664
6,1.8_Resonator,745,0.0011309924274442219,6.7846596889042665,-12.211256447600235
7,Argmax,222,0.24784919316787848,1.3949348094416563,0.24784919316787848
7,1.8_Resonator,644,0.001998700507111107,6.215258006010831,-11.185465710312386
8,Argmax,712,0.12301904333014455,2.095416110958495,0.12301904333014455
8,1.8_Resonator,789,0.0027182295384239477,5.907774478807399,-10.631275832314895
9,Argmax,586,0.2651692063208813,1.3273871419639756,0.2651692063208813
9,1.8_Resonator,254,0.0018867841130658924,6.2728813736307805,-11.289299688422338
10,Argmax,687,0.2152266165888302,1.5360637748443993,0.2152266165888302
10,1.8_Resonator,114,0.002207565565916194,6.115864879194182,-11.006349216983612
11,Argmax,682,0.37978659844905727,0.968145766774007,0.37978659844905727
11,1.8_Resonator,15,0.001179770551669217,6.7424352223876864,-12.135203629746167
12,Argmax,769,0.2930721892388415,1.2273363203155905,0.2930721892388415
12,1.8_Resonator,520,0.001707378513044943,6.372796059503217,-11.469325528592746
13,Argmax,138,0.18353326288914953,1.6953593582192403,0.18353326288914953
13,1.8_Resonator,270,0.0024027104079810484,6.031157800570735,-10.853681330619343
14,Argmax,262,0.16491040545929964,1.8023529491679093,0.16491040545929964
14,1.8_Resonator,715,0.0025104447962375678,5.987295292048242,-10.774621080890597
15,Argmax,718,0.264920570453714,1.3283252316846261,0.264920570453714
15,1.8_Resonator,818,0.0018883902925334488,6.272030456927702,-11.28776643217733
16,Argmax,699,0.07018561857766371,2.6566118510790293,0.07018561857766371
16,1.8_Resonator,396,0.0028335707822246562,5.866217566883245,-10.556358049607617
17,Argmax,229,0.0849034137964357,2.4662409756789723,0.0849034137964357
17,1.8_Resonator,179,0.0028284863155525514,5.868013545896308,-10.559595896297802
18,Argmax,400,0.38803108065019754,0.9466698375408176,0.38803108065019754
18,1.8_Resonator,980,0.0011332664600276592,6.782651055386496,-12.207638633235664
19,Argmax,624,0.09834854976998066,2.3192374788416315,0.09834854976998066
19,1.8_Resonator,784,0.002802374046416609,5.877288311638607,-10.576316586903078
20,Argmax,296,0.39033846575957426,0.9407410550538174,0.39033846575957426
20,1.8_Resonator,83,0.0011203908248509234,6.794077614529972,-12.2282193153291
21,Argmax,370,0.08285004765728093,2.4907229586790622,0.08285004765728093
21,1.8_Resonator,41,0.002830853308732074,5.867177054930566,-10.558087845566288
22,Argmax,659,0.24972427764966304,1.3873978587508549,0.24972427764966304
22,1.8_Resonator,890,0.001986591853915149,6.221334694369843,-11.196415858011802
23,Argmax,375,0.11533111014796936,2.1599480680849177,0.11533111014796936
23,1.8_Resonator,464,0.002748501670953346,5.896699326329276,-10.611310285721745
24,Argmax,531,0.3882043617914376,0.9462233721139653,0.3882043617914376
24,1.8_Resonator,577,0.001132297372325762,6.783506548982936,-12.209179490796958
25,Argmax,31,0.07609696443861129,2.5757469027075226,0.07609696443861129
25,1.8_Resonator,954,0.002835038136298533,5.86569985466285,-10.555424700256832
26,Argmax,251,0.11389573537971183,2.172471850145541,0.11389573537971183
26,1.8_Resonator,139,0.00275378864660184,5.8947775894603405,-10.607845872382011
27,Argmax,648,0.2839521718800217,1.2589494635242886,0.2839521718800217
27,1.8_Resonator,471,0.001765766909870187,6.339170116494862,-11.408740442780882
28,Argmax,321,0.1545837622585365,1.8670191783672574,0.1545837622585365
28,1.8_Resonator,213,0.002566909002557758,5.9650527877092685,-10.734528108874125
29,Argmax,517,0.1918485899542607,1.6510488115251427,0.1918485899542607
29,1.8_Resonator,34,0.002352680786226112,6.052199798397534,-10.891606956329335
30,Argmax,166,0.1570378476963088,1.851268433919937,0.1570378476963088
30,1.8_Resonator,18,0.002553739320590748,5.9701965545367655,-10.743800058845586
31,Argmax,837,0.10908174451731605,2.2156577272078612,0.10908174451731605
31,1.8_Resonator,962,0.002770602339746189,5.888690495156826,-10.596872288942542
32,Argmax,626,0.2282765379703881,1.477197498706405,0.2282765379703881
32,1.8_Resonator,307,0.0021245833046345045,6.1541795407029465,-11.075398589960669
33,Argmax,361,0.09088286283571205,2.398183822131893,0.09088286283571205
33,1.8_Resonator,346,0.0028190100020533343,5.8713694832974,-10.565646059933266
34,Argmax,129,0.15451936828504562,1.8674358287859545,0.15451936828504562
